Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
HAD,36,HARD,2,16,13,101.606,Bahrain Testing,Pre-Season Testing | 2025,2025,11.409,-116.506,0,0,0.467532468,0.296296296,0,15
HAD,37,HARD,2,17,14,101.044,Bahrain Testing,Pre-Season Testing | 2025,2025,11.421,-117.068,0,0,0.480519481,0.314814815,-1,16
HAD,38,HARD,2,18,14,98.662,Bahrain Testing,Pre-Season Testing | 2025,2025,9.214,-119.45,0,0,0.493506494,0.333333333,-1,17
HAD,39,HARD,2,19,13,98.013,Bahrain Testing,Pre-Season Testing | 2025,2025,7.451,-120.099,0,0,0.506493506,0.351851852,1,18
HAD,40,HARD,2,20,13,97.77,Bahrain Testing,Pre-Season Testing | 2025,2025,7.704,-120.342,0,0,0.519480519,0.37037037,1,19
HAD,41,HARD,2,21,13,97.614,Bahrain Testing,Pre-Season Testing | 2025,2025,7.735,-120.498,0,0,0.532467532,0.388888889,1,20
HAD,42,HARD,2,22,12,99.032,Bahrain Testing,Pre-Season Testing | 2025,2025,9.651,-119.08,0,0,0.545454545,0.407407407,2,21
HAD,43,HARD,2,23,12,97.651,Bahrain Testing,Pre-Season Testing | 2025,2025,8.136,-120.461,0,0,0.558441558,0.425925926,2,22
HAD,44,HARD,2,24,12,97.74,Bahrain Testing,Pre-Season Testing | 2025,2025,8.115,-120.372,0,0,0.571428571,0.444444444,0,23
HAD,45,HARD,2,25,12,97.813,Bahrain Testing,Pre-Season Testing | 2025,2025,7.366,-120.299,0,0,0.584415584,0.462962963,1,24
HAD,46,HARD,2,26,12,97.742,Bahrain Testing,Pre-Season Testing | 2025,2025,7.909,-120.37,0,0,0.597402597,0.481481481,1,25
HAD,47,HARD,2,27,12,97.757,Bahrain Testing,Pre-Season Testing | 2025,2025,8.342,-120.355,0,0,0.61038961,0.5,1,26
HAD,48,HARD,2,28,11,99.629,Bahrain Testing,Pre-Season Testing | 2025,2025,9.738,-118.483,0,0,0.623376623,0.518518519,3,27
HAD,49,HARD,2,29,11,98.688,Bahrain Testing,Pre-Season Testing | 2025,2025,9.118,-119.424,0,0,0.636363636,0.537037037,3,28
HAD,50,HARD,2,30,10,98.784,Bahrain Testing,Pre-Season Testing | 2025,2025,8.725,-119.328,0,0,0.649350649,0.555555556,5,29
HAD,51,HARD,2,31,10,100.282,Bahrain Testing,Pre-Season Testing | 2025,2025,10.76,-117.83,0,0,0.662337662,0.574074074,5,30
HAD,52,HARD,2,32,10,97.541,Bahrain Testing,Pre-Season Testing | 2025,2025,7.459,-120.571,0,0,0.675324675,0.592592593,6,31
HAD,53,HARD,2,33,10,97.184,Bahrain Testing,Pre-Season Testing | 2025,2025,7.809,-120.928,0,0,0.688311688,0.611111111,6,32
HAD,54,HARD,2,34,10,96.938,Bahrain Testing,Pre-Season Testing | 2025,2025,6.463,-121.174,0,0,0.701298701,0.62962963,7,33
HAD,55,HARD,2,35,10,100.4,Bahrain Testing,Pre-Season Testing | 2025,2025,10.401,-117.712,0,0,0.714285714,0.648148148,7,34
HAD,56,HARD,2,36,10,99.199,Bahrain Testing,Pre-Season Testing | 2025,2025,9.6,-118.913,0,0,0.727272727,0.666666667,7,35
HAD,57,HARD,2,37,10,97.093,Bahrain Testing,Pre-Season Testing | 2025,2025,7.642,-121.019,0,0,0.74025974,0.685185185,7,36
HAD,58,HARD,2,38,10,97.068,Bahrain Testing,Pre-Season Testing | 2025,2025,6.089,-121.044,0,0,0.753246753,0.703703704,7,37
HAD,59,HARD,2,39,11,98.564,Bahrain Testing,Pre-Season Testing | 2025,2025,16.529,-119.548,0,0,0.766233766,0.722222222,-1,38
HAD,60,HARD,2,40,11,96.985,Bahrain Testing,Pre-Season Testing | 2025,2025,14.923,-121.127,0,0,0.779220779,0.740740741,-1,39
HAD,61,HARD,2,41,11,97.662,Bahrain Testing,Pre-Season Testing | 2025,2025,14.809,-120.45,0,0,0.792207792,0.759259259,-1,40
HAM,1,MEDIUM,1,1,7,108.603,Bahrain Testing,Pre-Season Testing | 2025,2025,0,0,0,0,0.012820513,0.023809524,0,
HAM,2,MEDIUM,1,2,7,101.35,Bahrain Testing,Pre-Season Testing | 2025,2025,2.015,-7.253,0,0,0.025641026,0.047619048,7,1
HAM,3,MEDIUM,1,3,7,99.319,Bahrain Testing,Pre-Season Testing | 2025,2025,8.466,46.266,0,0,0.038461538,0.071428571,6,2
HAM,4,MEDIUM,1,4,7,98.69,Bahrain Testing,Pre-Season Testing | 2025,2025,8.577,100.168,0,0,0.051282051,0.095238095,6,3
HAM,5,MEDIUM,1,5,7,97.785,Bahrain Testing,Pre-Season Testing | 2025,2025,6.902,107.468,0,0,0.064102564,0.119047619,6,4
HAM,6,MEDIUM,1,6,7,97.836,Bahrain Testing,Pre-Season Testing | 2025,2025,7.607,107.519,0,0,0.076923077,0.142857143,6,5
HAM,7,MEDIUM,1,7,7,97.757,Bahrain Testing,Pre-Season Testing | 2025,2025,7.503,107.44,0,0,0.08974359,0.166666667,6,6
HAM,8,MEDIUM,1,8,7,97.899,Bahrain Testing,Pre-Season Testing | 2025,2025,7.36,107.582,0,0,0.102564103,0.19047619,6,7
HAM,9,MEDIUM,1,9,7,97.796,Bahrain Testing,Pre-Season Testing | 2025,2025,5.547,107.479,0,0,0.115384615,0.214285714,7,8
HAM,10,MEDIUM,1,10,7,97.743,Bahrain Testing,Pre-Season Testing | 2025,2025,-0.513,107.426,0,0,0.128205128,0.238095238,5,9
HAM,11,MEDIUM,1,11,7,97.461,Bahrain Testing,Pre-Season Testing | 2025,2025,0.089,107.144,0,0,0.141025641,0.261904762,5,10
HAM,12,MEDIUM,1,12,7,97.309,Bahrain Testing,Pre-Season Testing | 2025,2025,0.096,106.992,0,0,0.153846154,0.285714286,5,11
HAM,13,MEDIUM,1,13,7,98.348,Bahrain Testing,Pre-Season Testing | 2025,2025,0.975,108.031,0,0,0.166666667,0.30952381,5,12
HAM,14,MEDIUM,1,14,7,97.649,Bahrain Testing,Pre-Season Testing | 2025,2025,-1.784,107.332,0,0,0.179487179,0.333333333,5,13
HAM,15,MEDIUM,1,15,7,97.813,Bahrain Testing,Pre-Season Testing | 2025,2025,0.682,107.496,0,0,0.192307692,0.357142857,5,14
HAM,16,MEDIUM,1,16,7,98.041,Bahrain Testing,Pre-Season Testing | 2025,2025,1.107,107.724,0,0,0.205128205,0.380952381,5,15
HAM,17,MEDIUM,1,17,7,97.497,Bahrain Testing,Pre-Season Testing | 2025,2025,-20.431,107.18,0,0,0.217948718,0.404761905,4,16
HAM,18,MEDIUM,1,18,7,97.671,Bahrain Testing,Pre-Season Testing | 2025,2025,1.24,107.354,0,0,0.230769231,0.428571429,3,17
HAM,19,MEDIUM,1,19,7,97.595,Bahrain Testing,Pre-Season Testing | 2025,2025,0.954,107.278,0,0,0.243589744,0.452380952,3,18
HAM,20,MEDIUM,1,20,6,97.771,Bahrain Testing,Pre-Season Testing | 2025,2025,1.015,107.454,0,0,0.256410256,0.476190476,4,19
HAM,21,MEDIUM,1,21,5,98.039,Bahrain Testing,Pre-Season Testing | 2025,2025,1.331,107.722,0,0,0.269230769,0.5,4,20
HAM,22,MEDIUM,1,22,5,98.26,Bahrain Testing,Pre-Season Testing | 2025,2025,2.123,107.943,0,0,0.282051282,0.523809524,3,21
HAM,23,MEDIUM,1,23,5,97.884,Bahrain Testing,Pre-Season Testing | 2025,2025,1.793,107.567,0,0,0.294871795,0.547619048,2,22
HAM,24,MEDIUM,1,24,6,103.559,Bahrain Testing,Pre-Season Testing | 2025,2025,7.679,113.979,0,1,0.307692308,0.571428571,0,23
HAM,25,HARD,2,1,8,114.658,Bahrain Testing,Pre-Season Testing | 2025,2025,24.792,-156.108,1,0,0.320512821,0.025641026,0,24
HAM,26,HARD,2,2,8,96.807,Bahrain Testing,Pre-Season Testing | 2025,2025,6.997,-173.959,0,0,0.333333333,0.051282051,0,1
HAM,27,HARD,2,3,8,96.46,Bahrain Testing,Pre-Season Testing | 2025,2025,6.816,-174.306,0,0,0.346153846,0.076923077,0,2
HAM,28,HARD,2,4,7,96.132,Bahrain Testing,Pre-Season Testing | 2025,2025,5.988,-174.634,0,0,0.358974359,0.102564103,1,3
HAM,29,HARD,2,5,7,96.133,Bahrain Testing,Pre-Season Testing | 2025,2025,6.215,-174.633,0,0,0.371794872,0.128205128,1,4
HAM,30,HARD,2,6,7,96.211,Bahrain Testing,Pre-Season Testing | 2025,2025,6.426,-174.555,0,0,0.384615385,0.153846154,1,5
HAM,31,HARD,2,7,7,96.248,Bahrain Testing,Pre-Season Testing | 2025,2025,6.368,-174.518,0,0,0.397435897,0.179487179,1,6
HAM,32,HARD,2,8,7,96.049,Bahrain Testing,Pre-Season Testing | 2025,2025,4.652,-174.717,0,0,0.41025641,0.205128205,1,7
HAM,33,HARD,2,9,7,96.367,Bahrain Testing,Pre-Season Testing | 2025,2025,4.708,-174.399,0,0,0.423076923,0.230769231,7,8
HAM,34,HARD,2,10,7,96.149,Bahrain Testing,Pre-Season Testing | 2025,2025,1.009,-174.617,0,0,0.435897436,0.256410256,3,9
HAM,35,HARD,2,11,7,96.159,Bahrain Testing,Pre-Season Testing | 2025,2025,0.466,-174.607,0,0,0.448717949,0.282051282,3,10
HAM,36,HARD,2,12,7,96.086,Bahrain Testing,Pre-Season Testing | 2025,2025,0.592,-174.68,0,0,0.461538462,0.307692308,3,11
HAM,37,HARD,2,13,7,96.448,Bahrain Testing,Pre-Season Testing | 2025,2025,1.137,-174.318,0,0,0.474358974,0.333333333,3,12
HAM,38,HARD,2,14,7,96.382,Bahrain Testing,Pre-Season Testing | 2025,2025,0.813,-174.384,0,0,0.487179487,0.358974359,3,13
HAM,39,HARD,2,15,7,96.463,Bahrain Testing,Pre-Season Testing | 2025,2025,1.118,-174.303,0,0,0.5,0.384615385,3,14
HAM,40,HARD,2,16,7,96.429,Bahrain Testing,Pre-Season Testing | 2025,2025,1.243,-174.337,0,0,0.512820513,0.41025641,3,15
HAM,41,HARD,2,17,7,96.07,Bahrain Testing,Pre-Season Testing | 2025,2025,0.892,-174.696,0,0,0.525641026,0.435897436,3,16
HAM,42,HARD,2,18,7,96.268,Bahrain Testing,Pre-Season Testing | 2025,2025,1.141,-174.498,0,0,0.538461538,0.461538462,3,17
HAM,43,HARD,2,19,7,96.01,Bahrain Testing,Pre-Season Testing | 2025,2025,0.861,-174.756,0,0,0.551282051,0.487179487,3,18
HAM,44,HARD,2,20,7,95.887,Bahrain Testing,Pre-Season Testing | 2025,2025,0.45,-174.879,0,0,0.564102564,0.512820513,3,19
HAM,45,HARD,2,21,7,95.924,Bahrain Testing,Pre-Season Testing | 2025,2025,0.173,-174.842,0,0,0.576923077,0.538461538,3,20
HAM,46,HARD,2,22,7,101.821,Bahrain Testing,Pre-Season Testing | 2025,2025,5.826,-168.945,0,1,0.58974359,0.564102564,3,21
HAM,47,SOFT,3,4,7,110.503,Bahrain Testing,Pre-Season Testing | 2025,2025,21.263,18.673,1,0,0.602564103,0.148148148,1,22
HAM,48,SOFT,3,5,7,93.808,Bahrain Testing,Pre-Season Testing | 2025,2025,4.811,1.978,0,0,0.615384615,0.185185185,1,4
HAM,49,SOFT,3,6,7,94.312,Bahrain Testing,Pre-Season Testing | 2025,2025,5.333,2.482,0,0,0.628205128,0.222222222,1,5
HAM,50,SOFT,3,7,7,94.361,Bahrain Testing,Pre-Season Testing | 2025,2025,5.175,2.531,0,0,0.641025641,0.259259259,1,6
HAM,51,SOFT,3,8,7,94.659,Bahrain Testing,Pre-Season Testing | 2025,2025,5.681,2.829,0,0,0.653846154,0.296296296,1,7
HAM,52,SOFT,3,9,7,94.805,Bahrain Testing,Pre-Season Testing | 2025,2025,5.868,2.975,0,0,0.666666667,0.333333333,1,8
HAM,53,SOFT,3,10,7,95.319,Bahrain Testing,Pre-Season Testing | 2025,2025,5.694,3.489,0,0,0.679487179,0.37037037,1,9
HAM,54,SOFT,3,11,7,94.887,Bahrain Testing,Pre-Season Testing | 2025,2025,5.843,3.057,0,0,0.692307692,0.407407407,1,10
HAM,55,SOFT,3,12,7,96.06,Bahrain Testing,Pre-Season Testing | 2025,2025,7.329,4.23,0,0,0.705128205,0.444444444,1,11
HAM,56,SOFT,3,13,6,96.194,Bahrain Testing,Pre-Season Testing | 2025,2025,7.398,4.364,0,0,0.717948718,0.481481481,2,12
HAM,57,SOFT,3,14,6,95.241,Bahrain Testing,Pre-Season Testing | 2025,2025,5.618,3.411,0,0,0.730769231,0.518518519,2,13
HAM,58,SOFT,3,15,6,95.619,Bahrain Testing,Pre-Season Testing | 2025,2025,6.597,3.789,0,0,0.743589744,0.555555556,2,14
HAM,59,SOFT,3,16,6,99.167,Bahrain Testing,Pre-Season Testing | 2025,2025,9.656,7.337,0,0,0.756410256,0.592592593,2,15
HAM,60,SOFT,3,17,6,100.466,Bahrain Testing,Pre-Season Testing | 2025,2025,19.399,8.636,0,0,0.769230769,0.62962963,2,16
HAM,61,SOFT,3,18,7,128.668,Bahrain Testing,Pre-Season Testing | 2025,2025,47.242,36.838,0,0,0.782051282,0.666666667,1,17
HAM,62,SOFT,3,19,7,107.713,Bahrain Testing,Pre-Season Testing | 2025,2025,26.671,15.883,0,0,0.794871795,0.703703704,1,18
HUL,1,MEDIUM,1,1,11,111.473,Bahrain Testing,Pre-Season Testing | 2025,2025,0,0,0,0,0.013157895,0.027777778,0,
HUL,2,MEDIUM,1,2,11,101.36,Bahrain Testing,Pre-Season Testing | 2025,2025,0.373,-75.58,0,0,0.026315789,0.055555556,7,1
HUL,3,MEDIUM,1,3,11,99.741,Bahrain Testing,Pre-Season Testing | 2025,2025,7.928,-27.586,0,0,0.039473684,0.083333333,7,2
HUL,4,MEDIUM,1,4,11,99.542,Bahrain Testing,Pre-Season Testing | 2025,2025,9.027,18.224,0,0,0.052631579,0.111111111,7,3
HUL,5,MEDIUM,1,5,11,98.855,Bahrain Testing,Pre-Season Testing | 2025,2025,8.282,17.411,0,0,0.065789474,0.138888889,7,4
HUL,6,MEDIUM,1,6,11,99.136,Bahrain Testing,Pre-Season Testing | 2025,2025,8.36,17.692,0,0,0.078947368,0.166666667,7,5
HUL,7,MEDIUM,1,7,11,98.437,Bahrain Testing,Pre-Season Testing | 2025,2025,8.182,16.993,0,0,0.092105263,0.194444444,7,6
HUL,8,MEDIUM,1,8,11,99.127,Bahrain Testing,Pre-Season Testing | 2025,2025,7.155,24.096,0,0,0.105263158,0.222222222,7,7
HUL,9,MEDIUM,1,9,11,98.354,Bahrain Testing,Pre-Season Testing | 2025,2025,0.838,23.323,0,0,0.118421053,0.25,-1,8
HUL,10,MEDIUM,1,10,11,98.304,Bahrain Testing,Pre-Season Testing | 2025,2025,0.32,23.273,0,0,0.131578947,0.277777778,-1,9
HUL,11,MEDIUM,1,11,11,98.24,Bahrain Testing,Pre-Season Testing | 2025,2025,0.806,23.209,0,0,0.144736842,0.305555556,-1,10
HUL,12,MEDIUM,1,12,11,98.408,Bahrain Testing,Pre-Season Testing | 2025,2025,1.028,23.377,0,0,0.157894737,0.333333333,-1,11
HUL,13,MEDIUM,1,13,11,98.453,Bahrain Testing,Pre-Season Testing | 2025,2025,1.202,23.422,0,0,0.171052632,0.361111111,-1,12
HUL,14,MEDIUM,1,14,11,98.774,Bahrain Testing,Pre-Season Testing | 2025,2025,1.342,23.743,0,0,0.184210526,0.388888889,-1,13
HUL,15,MEDIUM,1,15,11,98.634,Bahrain Testing,Pre-Season Testing | 2025,2025,1.126,23.603,0,0,0.197368421,0.416666667,-1,14
HUL,16,MEDIUM,1,16,11,98.641,Bahrain Testing,Pre-Season Testing | 2025,2025,0.933,23.61,0,0,0.210526316,0.444444444,-1,15
HUL,17,MEDIUM,1,17,11,99.106,Bahrain Testing,Pre-Season Testing | 2025,2025,-19.31,24.075,0,0,0.223684211,0.472222222,-2,16
HUL,18,MEDIUM,1,18,11,98.407,Bahrain Testing,Pre-Season Testing | 2025,2025,2.026,23.376,0,0,0.236842105,0.5,-3,17
HUL,19,MEDIUM,1,19,11,98.655,Bahrain Testing,Pre-Season Testing | 2025,2025,2.13,23.624,0,0,0.25,0.527777778,-3,18
HUL,20,MEDIUM,1,20,10,98.598,Bahrain Testing,Pre-Season Testing | 2025,2025,1.8,23.567,0,0,0.263157895,0.555555556,-2,19
HUL,21,MEDIUM,1,21,10,98.214,Bahrain Testing,Pre-Season Testing | 2025,2025,1.8,23.183,0,0,0.276315789,0.583333333,-3,20
HUL,22,MEDIUM,1,22,10,100.183,Bahrain Testing,Pre-Season Testing | 2025,2025,3.489,25.152,0,0,0.289473684,0.611111111,-3,21
HUL,23,MEDIUM,1,23,9,98.42,Bahrain Testing,Pre-Season Testing | 2025,2025,2.24,23.389,0,0,0.302631579,0.638888889,-3,22
HUL,24,MEDIUM,1,24,9,97.935,Bahrain Testing,Pre-Season Testing | 2025,2025,1.827,22.904,0,0,0.315789474,0.666666667,-4,23
HUL,25,MEDIUM,1,25,11,103.809,Bahrain Testing,Pre-Season Testing | 2025,2025,7.917,28.778,0,1,0.328947368,0.694444444,-6,24
HUL,26,HARD,2,1,18,114.972,Bahrain Testing,Pre-Season Testing | 2025,2025,24.859,-230.3,1,0,0.342105263,0.021276596,-6,25
HUL,27,HARD,2,2,18,97.859,Bahrain Testing,Pre-Season Testing | 2025,2025,7.88,-247.413,0,0,0.355263158,0.042553191,-6,1
HUL,28,HARD,2,3,18,99.489,Bahrain Testing,Pre-Season Testing | 2025,2025,9.136,-245.783,0,0,0.368421053,0.063829787,-6,2
HUL,29,HARD,2,4,18,98.522,Bahrain Testing,Pre-Season Testing | 2025,2025,7.947,-246.75,0,0,0.381578947,0.085106383,-6,3
HUL,30,HARD,2,5,18,98.855,Bahrain Testing,Pre-Season Testing | 2025,2025,8.282,-246.417,0,0,0.394736842,0.106382979,-6,4
HUL,31,HARD,2,6,17,98.065,Bahrain Testing,Pre-Season Testing | 2025,2025,7.546,-247.207,0,0,0.407894737,0.127659574,-5,5
HUL,32,HARD,2,7,17,98.287,Bahrain Testing,Pre-Season Testing | 2025,2025,6.563,-246.985,0,0,0.421052632,0.14893617,-4,6
HUL,33,HARD,2,8,17,98.049,Bahrain Testing,Pre-Season Testing | 2025,2025,7.897,-247.223,0,0,0.434210526,0.170212766,-6,7
HUL,34,HARD,2,9,17,98.771,Bahrain Testing,Pre-Season Testing | 2025,2025,7.864,-246.501,0,0,0.447368421,0.191489362,-6,8
HUL,35,HARD,2,10,17,98.737,Bahrain Testing,Pre-Season Testing | 2025,2025,8.674,-246.535,0,0,0.460526316,0.212765957,-6,9
HUL,36,HARD,2,11,17,98.023,Bahrain Testing,Pre-Season Testing | 2025,2025,8.412,-247.249,0,0,0.473684211,0.234042553,-6,10
HUL,37,HARD,2,12,17,98.811,Bahrain Testing,Pre-Season Testing | 2025,2025,9.428,-246.461,0,0,0.486842105,0.255319149,-6,11
HUL,38,HARD,2,13,17,98.401,Bahrain Testing,Pre-Season Testing | 2025,2025,8.978,-246.871,0,0,0.5,0.276595745,-6,12
HUL,39,HARD,2,14,16,98.53,Bahrain Testing,Pre-Season Testing | 2025,2025,8.837,-246.742,0,0,0.513157895,0.29787234,-5,13
HUL,40,HARD,2,15,16,98.19,Bahrain Testing,Pre-Season Testing | 2025,2025,8.368,-247.082,0,0,0.526315789,0.319148936,-5,14
HUL,41,HARD,2,16,16,99.375,Bahrain Testing,Pre-Season Testing | 2025,2025,9.415,-245.897,0,0,0.539473684,0.340425532,-5,15
HUL,42,HARD,2,17,16,101.286,Bahrain Testing,Pre-Season Testing | 2025,2025,11.063,-243.986,0,0,0.552631579,0.361702128,-5,16
HUL,43,HARD,2,18,15,98.404,Bahrain Testing,Pre-Season Testing | 2025,2025,6.245,-246.868,0,0,0.565789474,0.382978723,-2,17
HUL,44,HARD,2,19,20,122.923,Bahrain Testing,Pre-Season Testing | 2025,2025,27.998,-222.349,0,1,0.578947368,0.404255319,-11,18
HUL,45,SOFT,3,1,20,121.491,Bahrain Testing,Pre-Season Testing | 2025,2025,34.319,2.679,1,0,0.592105263,0.020833333,-2,19
HUL,46,SOFT,3,2,20,98.192,Bahrain Testing,Pre-Season Testing | 2025,2025,10.618,-20.62,0,0,0.605263158,0.041666667,-2,1
HUL,47,SOFT,3,3,20,95.404,Bahrain Testing,Pre-Season Testing | 2025,2025,8.354,-23.408,0,0,0.618421053,0.0625,-3,2
HUL,48,SOFT,3,4,20,95.544,Bahrain Testing,Pre-Season Testing | 2025,2025,8.003,-23.268,0,0,0.631578947,0.083333333,-3,3
HUL,49,SOFT,3,5,20,95.53,Bahrain Testing,Pre-Season Testing | 2025,2025,7.699,-23.282,0,0,0.644736842,0.104166667,-3,4
HUL,50,SOFT,3,6,20,95.536,Bahrain Testing,Pre-Season Testing | 2025,2025,6.515,-23.276,0,0,0.657894737,0.125,-3,5
HUL,51,SOFT,3,7,20,95.575,Bahrain Testing,Pre-Season Testing | 2025,2025,7.598,-23.237,0,0,0.671052632,0.145833333,-4,6
HUL,52,SOFT,3,8,19,95.521,Bahrain Testing,Pre-Season Testing | 2025,2025,7.277,-23.291,0,0,0.684210526,0.166666667,-4,7
HUL,53,SOFT,3,9,19,95.457,Bahrain Testing,Pre-Season Testing | 2025,2025,7.715,-23.355,0,0,0.697368421,0.1875,-4,8
HUL,54,SOFT,3,10,19,95.505,Bahrain Testing,Pre-Season Testing | 2025,2025,7.095,-23.307,0,0,0.710526316,0.208333333,-4,9
HUL,55,SOFT,3,11,19,95.461,Bahrain Testing,Pre-Season Testing | 2025,2025,7.082,-23.351,0,0,0.723684211,0.229166667,-5,10
HUL,56,SOFT,3,12,19,95.727,Bahrain Testing,Pre-Season Testing | 2025,2025,7.674,-23.085,0,0,0.736842105,0.25,-6,11
HUL,57,SOFT,3,13,19,96.544,Bahrain Testing,Pre-Season Testing | 2025,2025,7.49,-22.268,0,0,0.75,0.270833333,-6,12
HUL,58,SOFT,3,14,19,98.014,Bahrain Testing,Pre-Season Testing | 2025,2025,8.843,-20.798,0,0,0.763157895,0.291666667,-7,13
HUL,59,SOFT,3,15,19,98.177,Bahrain Testing,Pre-Season Testing | 2025,2025,10.07,-20.635,0,0,0.776315789,0.3125,-8,14
HUL,60,SOFT,3,16,19,99.179,Bahrain Testing,Pre-Season Testing | 2025,2025,1.002,-19.633,0,0,0.789473684,0.333333333,0,15
HUL,61,SOFT,3,17,20,100.195,Bahrain Testing,Pre-Season Testing | 2025,2025,1.016,-18.617,0,0,0.802631579,0.354166667,-1,16
LAW,1,MEDIUM,1,1,12,111.941,Bahrain Testing,Pre-Season Testing | 2025,2025,0,0,0,0,0.012987013,0.020833333,0,
LAW,2,MEDIUM,1,2,12,101.671,Bahrain Testing,Pre-Season Testing | 2025,2025,3.642,-103.753,0,0,0.025974026,0.041666667,-1,1
LAW,3,MEDIUM,1,3,12,99.832,Bahrain Testing,Pre-Season Testing | 2025,2025,9.033,-79.101,0,0,0.038961039,0.0625,-1,2
LAW,4,MEDIUM,1,4,12,99.536,Bahrain Testing,Pre-Season Testing | 2025,2025,9.07,-55.32,0,0,0.051948052,0.083333333,-1,3
LAW,5,MEDIUM,1,5,12,98.772,Bahrain Testing,Pre-Season Testing | 2025,2025,8.111,-81.84,0,0,0.064935065,0.104166667,-1,4
LAW,6,MEDIUM,1,6,12,98.838,Bahrain Testing,Pre-Season Testing | 2025,2025,8.619,-81.774,0,0,0.077922078,0.125,-1,5
LAW,7,MEDIUM,1,7,12,98.827,Bahrain Testing,Pre-Season Testing | 2025,2025,8.502,-81.785,0,0,0.090909091,0.145833333,-1,6
LAW,8,MEDIUM,1,8,12,98.966,Bahrain Testing,Pre-Season Testing | 2025,2025,8.429,-81.646,0,0,0.103896104,0.166666667,-1,7
LAW,9,MEDIUM,1,9,12,98.559,Bahrain Testing,Pre-Season Testing | 2025,2025,8.219,-82.053,0,0,0.116883117,0.1875,-1,8
LAW,10,MEDIUM,1,10,12,98.379,Bahrain Testing,Pre-Season Testing | 2025,2025,8.026,-82.233,0,0,0.12987013,0.208333333,-1,9
LAW,11,MEDIUM,1,11,12,98.614,Bahrain Testing,Pre-Season Testing | 2025,2025,8.064,-81.998,0,0,0.142857143,0.229166667,-1,10
LAW,12,MEDIUM,1,12,12,99.222,Bahrain Testing,Pre-Season Testing | 2025,2025,8.553,-81.39,0,0,0.155844156,0.25,-1,11
LAW,13,MEDIUM,1,13,12,98.886,Bahrain Testing,Pre-Season Testing | 2025,2025,7.976,-81.726,0,0,0.168831169,0.270833333,-1,12
LAW,14,MEDIUM,1,14,12,98.787,Bahrain Testing,Pre-Season Testing | 2025,2025,7.742,-81.825,0,0,0.181818182,0.291666667,-1,13
LAW,15,MEDIUM,1,15,12,99.272,Bahrain Testing,Pre-Season Testing | 2025,2025,7.949,-81.34,0,0,0.194805195,0.3125,-1,14
LAW,16,MEDIUM,1,16,12,98.943,Bahrain Testing,Pre-Season Testing | 2025,2025,7.894,-81.669,0,0,0.207792208,0.333333333,-3,15
LAW,17,MEDIUM,1,17,12,98.696,Bahrain Testing,Pre-Season Testing | 2025,2025,7.33,-81.916,0,0,0.220779221,0.354166667,-4,16
LAW,18,MEDIUM,1,18,12,98.548,Bahrain Testing,Pre-Season Testing | 2025,2025,7.205,-82.064,0,0,0.233766234,0.375,-7,17
LAW,19,MEDIUM,1,19,12,98.38,Bahrain Testing,Pre-Season Testing | 2025,2025,6.954,-82.232,0,0,0.246753247,0.395833333,-7,18
LAW,20,MEDIUM,1,20,12,98.5,Bahrain Testing,Pre-Season Testing | 2025,2025,6.685,-82.112,0,0,0.25974026,0.416666667,-6,19
LAW,21,MEDIUM,1,21,11,98.554,Bahrain Testing,Pre-Season Testing | 2025,2025,6.67,-82.058,0,0,0.272727273,0.4375,-5,20
LAW,22,MEDIUM,1,22,11,98.842,Bahrain Testing,Pre-Season Testing | 2025,2025,3.029,-81.77,0,0,0.285714286,0.458333333,1,21
LAW,23,MEDIUM,1,23,11,98.724,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.065,-81.888,0,0,0.298701299,0.479166667,0,22
LAW,24,MEDIUM,1,24,10,98.386,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.539,-82.226,0,0,0.311688312,0.5,1,23
LAW,25,MEDIUM,1,25,9,99.052,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.03,-81.56,0,0,0.324675325,0.520833333,2,24
LAW,26,MEDIUM,1,26,9,98.362,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.798,-82.25,0,0,0.337662338,0.541666667,2,25
LAW,27,MEDIUM,1,27,9,98.546,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.528,-82.066,0,0,0.350649351,0.5625,2,26
LAW,28,MEDIUM,1,28,8,98.103,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.993,-82.509,0,0,0.363636364,0.583333333,3,27
LAW,29,MEDIUM,1,29,8,98.48,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.608,-82.132,0,0,0.376623377,0.604166667,3,28
LAW,30,MEDIUM,1,30,8,98.341,Bahrain Testing,Pre-Season Testing | 2025,2025,-2.738,-82.271,0,0,0.38961039,0.625,3,29
LAW,31,MEDIUM,1,31,8,98.312,Bahrain Testing,Pre-Season Testing | 2025,2025,-3.275,-82.3,0,0,0.402597403,0.645833333,2,30
LAW,32,MEDIUM,1,32,8,98.337,Bahrain Testing,Pre-Season Testing | 2025,2025,0.025,-82.275,0,0,0.415584416,0.666666667,0,31
